triple,tau_linear,tau_log,f_triple,sign_class
GCN5-SPT3-YAP6,-0.6152594207037851,-0.625969043003239,0.8980616208727238,negative_both
RGR1-SPT3-YAP6,-0.6563338826696479,-0.7701546395408354,0.8086384449577949,negative_both
GCN5-MED4-SPT3,-0.6584476436921622,-0.7864269981816113,0.7870876052533209,negative_both
RFX1-TFC7-YAP6,-0.6704519405199565,-0.844161083374589,0.7961257424607494,negative_both
GCN5-MED4-RGR1,-0.6725387491459516,-0.7226620164602382,0.7876641013224889,negative_both
RPD3-SPT3-TFC7,-0.712076789362621,-1.402871332161601,0.5000198758151277,negative_both
MED4-RPD3-SPT3,-0.7165865553051326,-1.4227597988877847,0.7607668297327906,negative_both
FKH1-OPI1-RGR1,-0.727465766622204,-0.7245534567203775,1.1831670682425723,negative_both
RPD3-TFC7-YAP6,-0.7406107855146467,-1.475630020993161,0.4967754412869396,negative_both
MED4-RGR1-RPD3,-0.7626042651245302,-1.4641964759288664,0.7655516399333707,negative_both
GCN5-MED4-RFX1,-0.7762144667018898,-0.884762941338406,0.7128393543737674,negative_both
RGR1-SPT3-TFC7,-0.787584658499066,-0.9764883283702315,0.782725123647381,negative_both
RGR1-TFC7-YAP6,-0.7926120849788043,-0.9796902101746643,0.8050513150027655,negative_both
GCN5-MED4-YAP6,-0.8044521487971548,-0.9484441031847408,0.718584666588073,negative_both
MED4-OPI1-RPD3,-0.8254124639504409,-1.7040287381761692,0.8665609221338962,negative_both
GCN5-MED4-OPI1,-0.8322715434619927,-0.7967279845857635,0.8751177528377436,negative_both
RPD3-SPT3-YAP6,-0.8405384408201078,-1.4943117497154677,0.49048006913665904,negative_both
FKH1-OPI1-RPD3,-0.842883440921237,-1.4195364289078536,1.0639301696361851,negative_both
FKH1-RGR1-RPD3,-0.8586630139489684,-1.31023139724838,0.994662953916364,negative_both
FKH1-OPI1-TFC7,-0.8722879148599461,-1.061288209267667,0.954979557464327,negative_both
FKH1-RPD3-YAP6,-0.8888307691850286,-1.4237955588376068,1.032079857907408,negative_both
MED4-RFX1-SPT3,-0.8956887114770449,-1.1657562748827945,0.762873860997253,negative_both
MED4-OPI1-RGR1,-0.9003318685702306,-1.0335288329836858,0.9283094287684238,negative_both
FKH1-RPD3-SPT3,-0.9185842467693364,-1.4187056305291428,0.9965039675309724,negative_both
MED4-RPD3-YAP6,-0.9218176888505896,-1.773742969395508,0.5793725088247645,negative_both
MED4-RGR1-SPT3,-0.9261942347647107,-1.197360918782193,0.7438617669534696,negative_both
MED4-RFX1-RPD3,-0.9262180061832073,-1.706454913584757,0.7369266825997958,negative_both
GCN5-RFX1-TFC7,-0.9317512605714549,-0.8357604676762647,1.0277477096533134,negative_both
MED4-OPI1-TFC7,-0.9486625771151773,-1.3438703926365452,0.8547885125583001,negative_both
MED4-SPT3-TFC7,-0.9740687715160377,-1.4200737616420136,0.7153284754502831,negative_both
MED4-RGR1-TFC7,-0.9768961813853665,-1.3796304390007446,0.7952105456138593,negative_both
MED4-RFX1-TFC7,-0.9886465281549192,-1.3977585624845503,0.6563353024030576,negative_both
MED4-RFX1-RGR1,-0.9925686302700634,-1.2314683892331042,0.7506457528923048,negative_both
MED4-RGR1-YAP6,-1.001444210318359,-1.2932309725118067,0.7060347456528963,negative_both
SPT3-TFC7-YAP6,-1.0027913839823572,-1.2492918573129954,0.7678301812953642,negative_both
MED4-SPT3-YAP6,-1.004617748602945,-1.3532989560425481,0.7402044545858736,negative_both
FKH1-GCN5-RPD3,-1.0194918247865496,-1.264853234992984,0.8109094192202382,negative_both
MED4-RFX1-YAP6,-1.0461878345083269,-1.3706756923208798,0.6397192833404621,negative_both
FKH1-GCN5-OPI1,-1.0481317864861897,-0.9067309883029147,0.9689213375644138,negative_both
MED4-OPI1-YAP6,-1.0573938601989183,-1.3544760290673847,0.8720137805651553,negative_both
FKH1-RGR1-TFC7,-1.0666768931697002,-1.2074273051841673,0.9593016703803915,negative_both
GCN5-OPI1-TFC7,-1.0680136114420413,-1.0893087798077283,0.6636573643305116,negative_both
FKH1-RGR1-YAP6,-1.0700484523881935,-1.046196115854423,1.1494592121967357,negative_both
FKH1-SPT3-TFC7,-1.0869709594099397,-1.2365938274747896,1.022133279032087,negative_both
MED4-TFC7-YAP6,-1.090683772808967,-1.5880131387554732,0.7061891404651787,negative_both
FKH1-RFX1-TFC7,-1.0989151072455428,-1.2161707964701036,0.8976411109801212,negative_both
FKH1-GCN5-RGR1,-1.1022262285449076,-0.9273936925225389,0.9565278574813124,negative_both
GCN5-RGR1-TFC7,-1.1237633118081962,-0.9972643272743364,0.9315255272693261,negative_both
MED4-OPI1-SPT3,-1.1304440443614063,-1.427974873925593,0.7690951210394923,negative_both
MED4-OPI1-RFX1,-1.1555209651412544,-1.4163588239090341,0.860640819663027,negative_both
FKH1-TFC7-YAP6,-1.1825469877394124,-1.342511688249417,1.0331588028913468,negative_both
FKH1-OPI1-SPT3,-1.2074479498805784,-1.245855315412186,1.0112815386479057,negative_both
FKH1-RGR1-SPT3,-1.2092229777203103,-1.172504642621758,1.0077675464962546,negative_both
FKH1-OPI1-YAP6,-1.2131328569002693,-1.2613892071731585,1.0093862237867393,negative_both
FKH1-RFX1-RPD3,-1.225493953249593,-1.7269325986395727,0.9032217981831817,negative_both
FKH1-OPI1-RFX1,-1.2329805454434677,-1.2389345913624163,1.0801187937198922,negative_both
GCN5-MED4-TFC7,-1.2770607345894311,-1.4941625361712965,0.7720049143927209,negative_both
FKH1-RFX1-RGR1,-1.3110999626024606,-1.2375833506201463,0.9454732343894472,negative_both
GCN5-SPT3-TFC7,-1.3158051931584998,-1.2516941370208488,0.8629535266418741,negative_both
GCN5-TFC7-YAP6,-1.342379241869823,-1.2863256623667254,0.8838942567663025,negative_both
FKH1-RFX1-YAP6,-1.3534951410011318,-1.2857226172581522,0.9947041182883808,negative_both
FKH1-SPT3-YAP6,-1.3555318869877286,-1.3350459373938277,1.1227730724275355,negative_both
FKH1-RFX1-SPT3,-1.384354749464666,-1.3112870336714872,0.9789283882824926,negative_both
FKH1-GCN5-SPT3,-1.526906885646961,-1.3753079164853426,0.7623900862551919,negative_both
FKH1-GCN5-YAP6,-1.5338153182097685,-1.3664481441179308,0.7946052426034851,negative_both
FKH1-GCN5-RFX1,-1.5341557959763181,-1.3418304386776048,0.7554198457415905,negative_both
FKH1-GCN5-TFC7,-1.7992078920182242,-1.6687418876523068,0.869593185583279,negative_both
