pair,quantity,value
B1_additive|CGT_M03,delta_r_lo,0.03430124695925085
B1_additive|CGT_M03,delta_r_hi,0.07417709366428714
B1_additive|B5_mlp,delta_r,0.024666974136489883
B1_additive|B5_mlp,delta_r_lo,0.01725035548948839
B1_additive|B5_mlp,delta_r_hi,0.0326751617478867
B2_additive_pair,nonadditive_variance_share,0.01710164167073715
B4_query_pair,nonadditive_variance_share,0.1237863737551781
B5_mlp,nonadditive_variance_share,0.2086790269287622
CGT_M01,nonadditive_variance_share,0.43505177700911246
CGT_M02,nonadditive_variance_share,0.4730715874877286
CGT_M03,nonadditive_variance_share,0.4238747462429107
CGT_M01|CGT_M02,nonadditive_pearson,0.5332115176614264
CGT_M01|CGT_M03,nonadditive_pearson,0.5839378314859035
CGT_M02|CGT_M03,nonadditive_pearson,0.5639809238098508
CGT_M01|B5_mlp,nonadditive_pearson,0.39453058900730925
CGT_M02|B5_mlp,nonadditive_pearson,0.4391055874122401
CGT_M03|B5_mlp,nonadditive_pearson,0.4543235220807434
CGT_M01,nonadditive_vs_label_residual,0.23564434244764765
CGT_M02,nonadditive_vs_label_residual,0.2337145954939884
CGT_M03,nonadditive_vs_label_residual,0.25342045433816396
B5_mlp,nonadditive_vs_label_residual,0.1645640766877295
B1_additive|B5_mlp,bottom_100_overlap,0.46
B1_additive|CGT_M03,bottom_100_overlap,0.31
B5_mlp|CGT_M03,bottom_100_overlap,0.45
B1_additive|B5_mlp,bottom_1000_overlap,0.588
B1_additive|CGT_M03,bottom_1000_overlap,0.449
B5_mlp|CGT_M03,bottom_1000_overlap,0.566
B1_additive|B5_mlp,bottom_10000_overlap,0.932
B1_additive|CGT_M03,bottom_10000_overlap,0.9151
B5_mlp|CGT_M03,bottom_10000_overlap,0.9212
CGT_M01|CGT_M02,bottom_10_overlap,0.1
CGT_M01|CGT_M03,bottom_10_overlap,0.3
CGT_M02|CGT_M03,bottom_10_overlap,0.2
CGT_M01|CGT_M02,bottom_30_overlap,0.23333333333333334
CGT_M01|CGT_M03,bottom_30_overlap,0.3333333333333333
CGT_M02|CGT_M03,bottom_30_overlap,0.26666666666666666
CGT_M01|CGT_M02,bottom_100_overlap,0.39
CGT_M01|CGT_M03,bottom_100_overlap,0.44
CGT_M02|CGT_M03,bottom_100_overlap,0.47
CGT_M01|CGT_M02,bottom_300_overlap,0.51
CGT_M01|CGT_M03,bottom_300_overlap,0.47333333333333333
CGT_M02|CGT_M03,bottom_300_overlap,0.5133333333333333
CGT_M01|CGT_M02,bottom_1000_overlap,0.57
CGT_M01|CGT_M03,bottom_1000_overlap,0.602
CGT_M02|CGT_M03,bottom_1000_overlap,0.567
CGT_M01|CGT_M02,bottom_3000_overlap,0.726
CGT_M01|CGT_M03,bottom_3000_overlap,0.7553333333333333
CGT_M02|CGT_M03,bottom_3000_overlap,0.7346666666666667
CGT_M01|CGT_M02,bottom_10000_overlap,0.9105
CGT_M01|CGT_M03,bottom_10000_overlap,0.9166
CGT_M02|CGT_M03,bottom_10000_overlap,0.9152
CGT_M01|CGT_M02,bottom_30000_overlap,0.8972666666666667
CGT_M01|CGT_M03,bottom_30000_overlap,0.9025333333333333
CGT_M02|CGT_M03,bottom_30000_overlap,0.8996
