config	arm	seed	run_id	group	best_epoch	best_val	ckpt
cgt_expr_v13_split	V_concat_s3	1	f4wv37ln	compute-0-1-2397311_d9f2ec3b5a4e219771fcc5cad1d37c78730fdfc9f3188097aa6ecbcfb5efd4d5	2878	0.144646	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-1-2397311_d9f2ec3b5a4e219771fcc5cad1d37c78730fdfc9f3188097aa6ecbcfb5efd4d5/2397311-best-metric-epoch=2878.ckpt
cgt_expr_v13_split	V_ref_s0	0	wq8y8nd5	compute-0-2-2397312_3fcfb279cc58c21f926585737901556cf40cded9e6c3fc039c1b34abbc9b7248	3783	0.221641	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-2-2397312_3fcfb279cc58c21f926585737901556cf40cded9e6c3fc039c1b34abbc9b7248/2397312-best-metric-epoch=3783.ckpt
cgt_expr_v13_split	V_ref_s0	1	825on260	compute-0-2-2397312_92b4c45064706b1d6268a15b69979d4e77e3ba9aa565d3af300ecf41cfc79e93	1346	0.096220	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-2-2397312_92b4c45064706b1d6268a15b69979d4e77e3ba9aa565d3af300ecf41cfc79e93/2397312-best-metric-epoch=1346.ckpt
cgt_expr_v13_split	V_ref_s0	2	phkn895t	compute-0-2-2397313_ed59135ee4bc4d1c056923152fc2886e3ad2ba060ed8e16267f763eb049f0c34	5681	0.204849	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-2-2397313_ed59135ee4bc4d1c056923152fc2886e3ad2ba060ed8e16267f763eb049f0c34/2397313-best-metric-epoch=5681.ckpt
cgt_expr_v13_split	V_ref_s0	3	8i75d8h1	compute-0-2-2397313_a932bc2a8b90a86883b2463de4cbecb98213147285c498b18073cdd6e9836c8d	3339	0.217175	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-2-2397313_a932bc2a8b90a86883b2463de4cbecb98213147285c498b18073cdd6e9836c8d/2397313-best-metric-epoch=3339.ckpt
cgt_expr_v13_split	V_ref_s0_90	0	uswu4d2v	compute-0-0-2397314_62a80c425ca84a480fbef1fbd04137f7dbc8fe29e4f15fb67f1870c9e382f16b	4896	0.227653	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-0-2397314_62a80c425ca84a480fbef1fbd04137f7dbc8fe29e4f15fb67f1870c9e382f16b/2397314-best-metric-epoch=4896.ckpt
cgt_expr_v13_split	V_ref_s0_90	1	8y1m40qc	compute-0-0-2397314_64b356cf12450ac259a5536d7ad592d517b615888c1673c47ad90e0f384ebbb2	4113	0.197184	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-0-2397314_64b356cf12450ac259a5536d7ad592d517b615888c1673c47ad90e0f384ebbb2/2397314-best-metric-epoch=4113.ckpt
cgt_expr_v13_split	V_ref_s1	0	58qsybms	compute-0-0-2397315_e593f90a07af713dc34f5e2abf0ece3d988d4fbd9142a8652e73b8632a87b288	4156	0.176960	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-0-2397315_e593f90a07af713dc34f5e2abf0ece3d988d4fbd9142a8652e73b8632a87b288/2397315-best-metric-epoch=4156.ckpt
cgt_expr_v13_split	V_ref_s1	1	8ay2niuv	compute-0-0-2397315_054fd684f280672092391fc24a7c8ec5598375f2a3d06edc78cb726f2970a52b	1191	0.164346	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-0-2397315_054fd684f280672092391fc24a7c8ec5598375f2a3d06edc78cb726f2970a52b/2397315-best-metric-epoch=1191.ckpt
cgt_expr_v13_split	V_ref_s2	0	lp6guytz	compute-0-1-2397316_f4f3eb97310e9f0ded0ac8f43fac8569a5fa44a5d023576aeac414c734472433	1478	0.143775	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-1-2397316_f4f3eb97310e9f0ded0ac8f43fac8569a5fa44a5d023576aeac414c734472433/2397316-best-metric-epoch=1478.ckpt
cgt_expr_v13_split	V_ref_s2	1	hjx0y9f1	compute-0-1-2397316_52c02a947a1eab1ec102691cd781705c8ca48ab416b131bfbdf0c3fb81caeff7	5261	0.131828	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-1-2397316_52c02a947a1eab1ec102691cd781705c8ca48ab416b131bfbdf0c3fb81caeff7/2397316-best-metric-epoch=5261.ckpt
cgt_expr_v13_split	V_ref_s3	0	bw7mxqcl	compute-0-1-2397311_0faa1d12f293bcbc9ceee4494614b1e5c463261aec17894060261b278181c483	5275	0.153580	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-1-2397311_0faa1d12f293bcbc9ceee4494614b1e5c463261aec17894060261b278181c483/2397311-best-metric-epoch=5275.ckpt
cgt_expr_v13_split	V_ref_s3	1	i4uw04mb	compute-0-1-2397311_e4e2bbd480d8df02697bd7510226ad7b8bd2a19bb8141adbeea3729e083c27a7	1745	0.149242	/scratch/projects/torchcell-scratch/models/checkpoints/compute-0-1-2397311_e4e2bbd480d8df02697bd7510226ad7b8bd2a19bb8141adbeea3729e083c27a7/2397311-best-metric-epoch=1745.ckpt
